amount,Conc,elution,res,thrp,priority,res_predicted_mean,res_predicted_variance,res_expected_improvement,thrp_predicted_mean,thrp_predicted_variance,thrp_expected_improvement
2.75,1.5,14,PENDING,PENDING,1.0,0.889864881349669,0.17258210048967293,1.6898649134439885,0.19595271718578072,0.15162570257306987,0.1002301171714697
3.0,10.0,16,PENDING,PENDING,0.0,0.8571207365242172,0.28416674978240747,1.6574122956851645,0.1671846470891337,0.24966078730882948,0.1649071616077947
3.0,10.0,15,PENDING,PENDING,0.0,0.8565577345877519,0.2828025459091321,1.6568350501136804,0.16669000967352485,0.24846223676302331,0.16374261040379468
3.0,10.0,14,PENDING,PENDING,0.0,0.8560011673082158,0.28162395421128233,1.656266722606118,0.1662010255636468,0.24742675977134107,0.16270979600050736
3.0,10.0,13,PENDING,PENDING,0.0,0.8554523115943025,0.28063545041707877,1.6557084287711972,0.1657188166149943,0.24655828858071943,0.16181221782530714
3.0,10.0,12,PENDING,PENDING,0.0,0.8549124262304416,0.2798409214828403,1.6551612965312927,0.16524448875960232,0.2458602381599242,0.1610529589739065
3.0,10.0,11,PENDING,PENDING,0.0,0.8543827479879063,0.27924363949900183,1.6546264621480373,0.16477912858937477,0.24533548327412324,0.16043466872088558
3.0,10.0,10,PENDING,PENDING,0.0,0.8538644813054712,0.27884622722284225,1.6541050597371725,0.1643237942898069,0.24498632820292585,0.15995953675926186
3.0,10.0,9,PENDING,PENDING,0.0,0.8533587917884122,0.2786506340504712,1.6535982147534172,0.1638795099283908,0.2448144856300571,0.15962927610747615
3.0,10.0,8,PENDING,PENDING,0.0,0.8528667978916447,0.27865811489734643,1.6531070357795739,0.16344725814765926,0.24482105808838298,0.15944510721730168
3.0,10.0,7,PENDING,PENDING,0.0,0.8523895660493086,0.2788692151370103,1.652632609929834,0.16302797588617823,0.24500652472751627,0.15940774742688008
3.0,10.0,6,PENDING,PENDING,0.0,0.8519281035811418,0.2792837593007482,1.6521759961914961,0.16262254814628888,0.24537073138565746,0.15951740192367164
3.0,10.0,5,PENDING,PENDING,0.0,0.8514833523675945,0.27990084758578765,1.6517382197237305,0.16223180243724378,0.24591288752179935,0.15977376012337263
3.0,9.5,16,PENDING,PENDING,0.0,0.8578503173372947,0.26058118678150227,1.657953869904124,0.16782563594633745,0.2289391855294629,0.14884449308136294
3.0,9.5,15,PENDING,PENDING,0.0,0.8572417380042598,0.25906627584822356,1.657338259447789,0.16729095553231402,0.2276082280666539,0.1475621921396702
3.0,9.5,14,PENDING,PENDING,0.0,0.8566391020308185,0.257762793217957,1.6567299312487076,0.16676149678421906,0.22646302547006233,0.14642924791136763
3.0,9.5,13,PENDING,PENDING,0.0,0.8560438668891609,0.2566758849419273,1.6561302129098243,0.1662385401954771,0.22550809891326484,0.14544963576310432
3.0,9.5,12,PENDING,PENDING,0.0,0.8554574734321639,0.2558100070122605,1.6555404421562474,0.16572335165825836,0.22474736330362902,0.14462684550795601
3.0,9.5,11,PENDING,PENDING,0.0,0.854881340396041,0.2551688927321213,1.6549619599880907,0.16521717763366459,0.22418409861464947,0.1439638601585892
3.0,9.5,10,PENDING,PENDING,0.0,0.8543168519042833,0.2547555112085124,1.6543960970791358,0.1647212341730489,0.2238209134189075,0.14346312590405513
3.0,9.5,9,PENDING,PENDING,0.0,0.8537653491227387,0.2545720377728401,1.653844164712412,0.16423669958640613,0.22365971890042394,0.14312653184302312
3.0,9.5,8,PENDING,PENDING,0.0,0.8532281199817615,0.25461982827053586,1.6533074441766789,0.16376470541254767,0.22370170626625666,0.1429553914467399
3.0,9.5,7,PENDING,PENDING,0.0,0.8527063927350038,0.2548994005046738,1.6527871804311438,0.16330633076003906,0.22394733044339202,0.14295043009713884
3.0,9.5,6,PENDING,PENDING,0.0,0.8522013272036872,0.2554104207482925,1.6522845738960128,0.1628625946146681,0.2243962982288572,0.14311177480963944
3.0,9.5,5,PENDING,PENDING,0.0,0.8517140069881922,0.25615169979278285,1.6518007736674343,0.1624344489967689,0.22504756481794502,0.14343895038729998
3.0,9.0,16,PENDING,PENDING,0.0,0.8588559916567553,0.23640625692677084,1.6588827235238992,0.16870919266986356,0.20769978287137733,0.13250958670088736
