amount,Conc,elution,res,thrp,priority,res_predicted_mean,res_predicted_variance,res_expected_improvement,thrp_predicted_mean,thrp_predicted_variance,thrp_expected_improvement
1.0,9.5,7,PENDING,PENDING,1.0,0.8201722250821922,0.02330945932629938,1.6201722250821922,0.12734499175224406,0.032011181045237654,0.0010110672448004326
3.0,10.0,16,PENDING,PENDING,0.0,0.8631511469340576,0.029222883637425145,1.6631511469340576,0.14489195705922414,0.03729473631523986,0.003579798041927639
3.0,10.0,15,PENDING,PENDING,0.0,0.8611642724060331,0.027547737314053553,1.6611642724060331,0.14449663038552119,0.03580408985382341,0.0030334848327623013
3.0,10.0,14,PENDING,PENDING,0.0,0.8591351491134908,0.02618002113672029,1.659135149113491,0.14409095777512354,0.03457812175483499,0.002610196594700293
3.0,10.0,13,PENDING,PENDING,0.0,0.8570717244639129,0.02512240536472474,1.657071724463913,0.1436761011917916,0.03362022370446432,0.00229419166118383
3.0,10.0,12,PENDING,PENDING,0.0,0.8549824417730387,0.0243769590641314,1.6549824417730388,0.14325328026943443,0.03293315041874857,0.0020716751715058714
3.0,10.0,11,PENDING,PENDING,0.0,0.8528760924930412,0.023945278385355463,1.6528760924930412,0.14282375185365837,0.03251902506573869,0.0019316435411935
3.0,10.0,10,PENDING,PENDING,0.0,0.8507616316220354,0.02382856916014049,1.6507616316220355,0.14238878462805107,0.0323793289256936,0.0018664766807945194
3.0,10.0,9,PENDING,PENDING,0.0,0.8486479978089283,0.02402769027935664,1.6486479978089283,0.14194963671026692,0.032514892441513815,0.0018722846941126034
3.0,10.0,8,PENDING,PENDING,0.0,0.8465439541504642,0.02454314183769801,1.6465439541504643,0.14150753915467856,0.032925880536379876,0.0019490362609244768
3.0,10.0,7,PENDING,PENDING,0.0,0.8444579381916453,0.02537499333085358,1.6444579381916453,0.14106368242503176,0.033611769282031946,0.002100495905345546
3.0,10.0,6,PENDING,PENDING,0.0,0.8423979308829376,0.02652276307266516,1.6423979308829377,0.14061920678838083,0.03457131953630073,0.0023339797276127235
3.0,10.0,5,PENDING,PENDING,0.0,0.8403713492847698,0.027985266048329772,1.6403713492847698,0.14017519613105717,0.035802552515017204,0.0026599202386877185
3.0,9.5,16,PENDING,PENDING,0.0,0.8633586891884699,0.02766064142369357,1.66335868918847,0.14446181300468663,0.03542313761697254,0.0029066806332685765
3.0,9.5,15,PENDING,PENDING,0.0,0.8613640499239571,0.026012786806482634,1.6613640499239573,0.1440620503186101,0.033949632545243025,0.0024196032855066966
3.0,9.5,14,PENDING,PENDING,0.0,0.8593264490089025,0.024675599640552624,1.6593264490089026,0.14365215776674503,0.032743229701215765,0.002048471697154145
3.0,9.5,13,PENDING,PENDING,0.0,0.8572539414965762,0.02365145681768754,1.6572539414965761,0.1432333376883972,0.031807203929041294,0.0017762975928388826
3.0,9.5,12,PENDING,PENDING,0.0,0.8551550976630229,0.02294209943097717,1.655155097663023,0.1428068517623711,0.031144176237817435,0.0015885003892946456
3.0,9.5,11,PENDING,PENDING,0.0,0.8530388455190864,0.022548774555905985,1.6530388455190863,0.14237399793179437,0.030756122859931512,0.0014737256185651066
3.0,9.5,10,PENDING,PENDING,0.0,0.8509142772323055,0.022472331280145297,1.6509142772323055,0.14193608256101356,0.030644368904657958,0.0014243647407141567
3.0,9.5,9,PENDING,PENDING,0.0,0.8487904622059586,0.022713275711413176,1.6487904622059586,0.14149439611520306,0.030809583118455258,0.0014368185470982802
3.0,9.5,8,PENDING,PENDING,0.0,0.8466762829674989,0.023271768081973832,1.646676282967499,0.14105019545243902,0.03125176624114492,0.001511562931687911
3.0,9.5,7,PENDING,PENDING,0.0,0.8445802819423917,0.024147557322430627,1.6445802819423916,0.14060468975558776,0.031970230134111016,0.0016530588978086163
3.0,9.5,6,PENDING,PENDING,0.0,0.842510528509342,0.025339864288041705,1.6425105285093422,0.1401590309621872,0.03296357323903052,0.0018695103860088096
3.0,9.5,5,PENDING,PENDING,0.0,0.8404745109066075,0.026847231232783514,1.6404745109066075,0.13971430804593868,0.034229657424644004,0.0021724396020181887
3.0,9.0,16,PENDING,PENDING,0.0,0.8635581587886152,0.02621905025908421,1.6635581587886152,0.14402024463006785,0.03370736331875506,0.0023456402667161582
3.0,9.0,15,PENDING,PENDING,0.0,0.8615565701506809,0.02459964328035187,1.661556570150681,0.143616159844365,0.03225223961588609,0.0019154704420730863
3.0,9.0,14,PENDING,PENDING,0.0,0.8595113392745954,0.023294072505991532,1.6595113392745955,0.14320217939449595,0.031066542037882706,0.0015936443457143477
3.0,9.0,13,PENDING,PENDING,0.0,0.8574306249355441,0.022304416400393642,1.6574306249355442,0.1427795469268374,0.030153421840156902,0.001362159730535376
3.0,9.0,12,PENDING,PENDING,0.0,0.8553231198325059,0.021632080403113426,1.6553231198325058,0.1423495670637086,0.02951535857608906,0.0012059154686398354
3.0,9.0,11,PENDING,PENDING,0.0,0.8531978825531871,0.02127795265607242,1.653197882553187,0.14191357937184954,0.029154173070286952,0.0011134567841039325
3.0,9.0,10,PENDING,PENDING,0.0,0.8510641348315706,0.021242513823898006,1.6510641348315707,0.1414729278372423,0.029071025373701594,0.0010773818634317294
3.0,9.0,9,PENDING,PENDING,0.0,0.8489310679802565,0.02152590403772779,1.6489310679802567,0.141028934577349,0.029266413530647264,0.0010944979700288904
3.0,9.0,8,PENDING,PENDING,0.0,0.8468076745133578,0.02212792934062189,1.646807674513358,0.14058288099421795,0.029740165272635528,0.001165820863701315
3.0,9.0,7,PENDING,PENDING,0.0,0.8447025923665447,0.0230480032102996,1.6447025923665448,0.14013599329269583,0.030491419943258446,0.0012964711536590035
3.0,9.0,6,PENDING,PENDING,0.0,0.8426239706255398,0.024285034408496324,1.6426239706255399,0.13968943306969273,0.03151860616962725,0.0014954585725687353
3.0,9.0,5,PENDING,PENDING,0.0,0.8405793610704501,0.02583727909162993,1.6405793610704502,0.1392442921536017,0.03281942041392288,0.0017752950206662088
3.0,8.5,16,PENDING,PENDING,0.0,0.8637490260924837,0.024900675919357757,1.6637490260924839,0.14356760650897896,0.03215072162895396,0.0018857904015676568
3.0,8.5,15,PENDING,PENDING,0.0,0.8617413272889155,0.023310790299336217,1.6617413272889157,0.1431593291964869,0.030715162503807663,0.0015090192310150581
3.0,8.5,14,PENDING,PENDING,0.0,0.8596893434314762,0.022037831667921805,1.6596893434314763,0.14274140978387254,0.029551246442851783,0.0012326456017628497
3.0,8.5,13,PENDING,PENDING,0.0,0.8576013326506158,0.021083576566102654,1.6576013326506158,0.1423151340088919,0.02866199501361225,0.0010379419621181383
3.0,8.5,12,PENDING,PENDING,0.0,0.8554861046917621,0.020449088814192263,1.6554861046917622,0.1418818500886438,0.028049739252001632,0.000909584641903171
3.0,8.5,11,PENDING,PENDING,0.0,0.8533528414776583,0.020134889571411938,1.6533528414776584,0.14144293934470736,0.02771613683884712,0.0008362760009526793
3.0,8.5,10,PENDING,PENDING,0.0,0.8512108852100775,0.020141081185370172,1.6512108852100775,0.14099978280239034,0.02766217465150752,0.0008110013094161724
3.0,8.5,9,PENDING,PENDING,0.0,0.8490695387728977,0.02046742626413471,1.6490695387728977,0.14055373295378606,0.027888171805995506,0.0008310619175835583
3.0,8.5,8,PENDING,PENDING,0.0,0.8469378939101304,0.021113363770874104,1.6469378939101305,0.14010609392511902,0.028393774957398327,0.0008980128501959606
3.0,8.5,7,PENDING,PENDING,0.0,0.844824673658478,0.022077958035133072,1.6448246736584782,0.13965810677306678,0.029177943334874806,0.0010175644934716076
3.0,8.5,6,PENDING,PENDING,0.0,0.8427380973544883,0.023359792036901143,1.6427380973544885,0.13921094039219156,0.03023892900461818,0.0011994196558496682
3.0,8.5,5,PENDING,PENDING,0.0,0.8406857722448189,0.024956823189649435,1.640685772244819,0.13876568701198555,0.0315742575542777,0.0014569512773293849
3.0,8.0,16,PENDING,PENDING,0.0,0.8639307686264491,0.02370794310350405,1.6639307686264493,0.14310429154319745,0.03075629877432105,0.0015153356222111607
3.0,8.0,15,PENDING,PENDING,0.0,0.8619178208786016,0.022148565837055642,1.6619178208786016,0.14269196780256896,0.02934142453679951,0.0011874268915417832
3.0,8.0,14,PENDING,PENDING,0.0,0.8598599889096379,0.020909117982815667,1.659859988909638,0.14227027633095812,0.028200295772559617,0.0009518503799491752
3.0,8.0,13,PENDING,PENDING,0.0,0.8577656253299364,0.019991072337146445,1.6577656253299364,0.14184054555926318,0.02733579899359229,0.0007894758358236603
3.0,8.0,12,PENDING,PENDING,0.0,0.8556436505384395,0.019395147034746846,1.6556436505384395,0.14140416761921076,0.026750110466034135,0.0006850601830837104
3.0,8.0,11,PENDING,PENDING,0.0,0.8535033610709789,0.019121490236131054,1.653503361070979,0.1409625651922284,0.02644471788704445,0.0006277006710862418
3.0,8.0,10,PENDING,PENDING,0.0,0.8513542088387225,0.019169818092219522,1.6513542088387225,0.14051715508872034,0.026420427804174227,0.0006109160265636271
3.0,8.0,9,PENDING,PENDING,0.0,0.8492055964023484,0.019539506017771286,1.6492055964023484,0.14006931818341423,0.02667737316229402,0.0006325528757960509
3.0,8.0,8,PENDING,PENDING,0.0,0.8470667026930414,0.02022961468125415,1.6470667026930415,0.1396203788520103,0.027215012444293942,0.0006946743421456349
3.0,8.0,7,PENDING,PENDING,0.0,0.8449463244846288,0.02123884701876307,1.644946324484629,0.13917159030673243,0.028032118102160504,0.0008034887482214429
3.0,8.0,6,PENDING,PENDING,0.0,0.8428527412824917,0.0225654477535469,1.6428527412824918,0.13872412601263595,0.029126759766062636,0.0009692638017325568
3.0,8.0,5,PENDING,PENDING,0.0,0.8407936073941102,0.024207063877507227,1.6407936073941103,0.13827907594505892,0.030496287463920715,0.0012060916657928395
3.0,7.5,16,PENDING,PENDING,0.0,0.8641028741689583,0.02264314251472155,1.6641028741689583,0.14263073849819125,0.02952696629737575,0.001222149866617622
3.0,7.5,15,PENDING,PENDING,0.0,0.8620855587680992,0.021115169776675827,1.6620855587680992,0.14221453174144444,0.028133828610806804,0.0009377793016724038
3.0,7.5,14,PENDING,PENDING,0.0,0.8600228099204532,0.019910029107220395,1.6600228099204533,0.14178925409685378,0.027016416088492732,0.0007378118938970524
3.0,7.5,13,PENDING,PENDING,0.0,0.8579230692215001,0.019028889537053686,1.6579230692215001,0.14135627705829187,0.026177475640608728,0.0006030411915843737
3.0,7.5,12,PENDING,PENDING,0.0,0.8557953600662822,0.018472121556761572,1.6557953600662823,0.14091703654329232,0.025619023458210984,0.0005185816552168787
3.0,7.5,11,PENDING,PENDING,0.0,0.8536490831437543,0.01823949657713726,1.6536490831437543,0.14047299550275066,0.02534237148766549,0.00047411828465165505
3.0,7.5,10,PENDING,PENDING,0.0,0.8514937875112268,0.01833033890427615,1.6514937875112268,0.14002560443610748,0.025348139945195417,0.0004638015891348041
3.0,7.5,9,PENDING,PENDING,0.0,0.8493389619462611,0.01874362917406068,1.649338961946261,0.13957626976675175,0.025636269545531623,0.00048603655489494815
3.0,7.5,8,PENDING,PENDING,0.0,0.8471938593258136,0.01947804043996445,1.6471938593258137,0.13912633292004067,0.026206024677233396,0.0005433414096681264
3.0,7.5,7,PENDING,PENDING,0.0,0.8450673379752357,0.020531903687222783,1.6450673379752359,0.13867705602241162,0.027055985487173004,0.0006423240493021376
