amount,Conc,elution,res,thrp,priority,res_predicted_mean,res_predicted_variance,res_expected_improvement,thrp_predicted_mean,thrp_predicted_variance,thrp_expected_improvement
3.0,4.0,16,PENDING,PENDING,1.0,0.8,7.2322545206065065e-06,1.6,0.117,7.2322545206065065e-06,5.7705042217886605e-06
3.0,10.0,16,PENDING,PENDING,0.0,0.8,7.26698783211673e-06,1.6,0.117,7.26698783211673e-06,5.798217394788224e-06
3.0,10.0,15,PENDING,PENDING,0.0,0.8,7.22966966919227e-06,1.6,0.117,7.22966966919227e-06,5.768441808753272e-06
3.0,10.0,14,PENDING,PENDING,0.0,0.8,7.169362445165755e-06,1.6,0.117,7.169362445165755e-06,5.720323605797636e-06
3.0,10.0,13,PENDING,PENDING,0.0,0.8,7.076091809045705e-06,1.6,0.117,7.076091809045705e-06,5.645904405261186e-06
3.0,10.0,12,PENDING,PENDING,0.0,0.8,6.939366046417713e-06,1.6,0.117,6.939366046417713e-06,5.5368130301963136e-06
3.0,10.0,11,PENDING,PENDING,0.0,0.8,6.75186694441547e-06,1.6,0.117,6.75186694441547e-06,5.387210391544322e-06
3.0,10.0,10,PENDING,PENDING,0.0,0.8,6.515723560598768e-06,1.6,0.117,6.515723560598768e-06,5.19879523146123e-06
3.0,10.0,9,PENDING,PENDING,0.0,0.8,6.250057884528561e-06,1.6,0.117,6.250057884528561e-06,4.986824690189557e-06
3.0,10.0,8,PENDING,PENDING,0.0,0.8,5.9953280378223444e-06,1.6,0.117,5.9953280378223444e-06,4.7835796783269865e-06
3.0,10.0,7,PENDING,PENDING,0.0,0.8,5.807427802078397e-06,1.6,0.117,5.807427802078397e-06,4.633656981255672e-06
3.0,10.0,6,PENDING,PENDING,0.0,0.8,5.737731629171449e-06,1.6,0.117,5.737731629171449e-06,4.578047480946171e-06
3.0,10.0,5,PENDING,PENDING,0.0,0.8,5.807427802078397e-06,1.6,0.117,5.807427802078397e-06,4.633656981255672e-06
3.0,9.5,16,PENDING,PENDING,0.0,0.8,7.2604765488929864e-06,1.6,0.117,7.2604765488929864e-06,5.793022142432984e-06
3.0,9.5,15,PENDING,PENDING,0.0,0.8,7.217677723209753e-06,1.6,0.117,7.217677723209753e-06,5.758873620199839e-06
3.0,9.5,14,PENDING,PENDING,0.0,0.8,7.1478611821546816e-06,1.6,0.117,7.1478611821546816e-06,5.703168080003338e-06
