amount,Conc,elution,res,thrp,priority,res_predicted_mean,res_predicted_variance,res_expected_improvement,thrp_predicted_mean,thrp_predicted_variance,thrp_expected_improvement
1.0,4.0,12,PENDING,PENDING,1.0,0.8323150185255529,0.046210160233648025,1.6323150185255528,0.13742476361194544,0.05177751933364105,0.008784312696325031
3.0,10.0,16,PENDING,PENDING,0.0,0.8679943441204012,0.036178805894659154,1.6679943441204013,0.15384193154668052,0.046494963005182244,0.008893621863647345
3.0,10.0,15,PENDING,PENDING,0.0,0.8663764335289054,0.034624469728982546,1.6663764335289053,0.15336983117193112,0.044978784143844146,0.008037840459980794
3.0,10.0,14,PENDING,PENDING,0.0,0.8647246007014855,0.03339348571896632,1.6647246007014855,0.1528880031414491,0.043747583944006754,0.007350696497865919
3.0,10.0,13,PENDING,PENDING,0.0,0.863044558085629,0.03248862723016368,1.663044558085629,0.15239782196169105,0.042804817735203345,0.006822046999158287
3.0,10.0,12,PENDING,PENDING,0.0,0.861342373323772,0.03191163904793348,1.661342373323772,0.15190073198611484,0.042153120519638584,0.006442567345024913
3.0,10.0,11,PENDING,PENDING,0.0,0.8596243803329348,0.031663314783874685,1.659624380332935,0.1513982269807131,0.041794315545308325,0.006204513118542872
3.0,10.0,10,PENDING,PENDING,0.0,0.8578970616351097,0.03174355506386826,1.6578970616351096,0.1508918229507977,0.041729411192622454,0.006102333430715553
3.0,10.0,9,PENDING,PENDING,0.0,0.8561669330098615,0.032151417433069755,1.6561669330098616,0.1503830329903776,0.041958603454499366,0.006133082393619937
3.0,10.0,8,PENDING,PENDING,0.0,0.8544404417646025,0.032885144837148536,1.6544404417646026,0.14987334714341963,0.04248127612459493,0.006296588959356366
3.0,10.0,7,PENDING,PENDING,0.0,0.8527238680803595,0.03394216989964842,1.6527238680803595,0.14936421376601203,0.04329599606061749,0.006595375027298676
3.0,10.0,6,PENDING,PENDING,0.0,0.8510232363645011,0.035319101589716705,1.6510232363645012,0.14885702383288704,0.04440050854477377,0.007034341357958435
3.0,10.0,5,PENDING,PENDING,0.0,0.8493442394571559,0.03701170164212712,1.649344239457156,0.14835309833191315,0.04579173636108296,0.00762026210599942
3.0,9.5,16,PENDING,PENDING,0.0,0.868224190914252,0.03450390079211979,1.668224190914252,0.1535371239706432,0.044630967492852794,0.007891715686654725
3.0,9.5,15,PENDING,PENDING,0.0,0.8666007192504174,0.03297043200023099,1.6666007192504173,0.1530614950802673,0.043128425221070146,0.007079032035138846
3.0,9.5,14,PENDING,PENDING,0.0,0.864942734747784,0.031763552930107214,1.664942734747784,0.1525762898924641,0.04191346343031344,0.006431835742183553
3.0,9.5,13,PENDING,PENDING,0.0,0.863256019029014,0.030885821039585846,1.663256019029014,0.15208291569959465,0.04098943026898834,0.005938761865261389
3.0,9.5,12,PENDING,PENDING,0.0,0.8615467221602376,0.03033873032316052,1.6615467221602378,0.1515828511344342,0.04035883281284591,0.0055895002208584885
3.0,9.5,11,PENDING,PENDING,0.0,0.8598212678020868,0.030122798679476256,1.6598212678020867,0.15107762355781215,0.0400233496123689,0.0053756273938830364
3.0,9.5,10,PENDING,PENDING,0.0,0.8580862299176071,0.030237636399591514,1.6580862299176071,0.15056877986990325,0.039983831989359474,0.005291259215179008
3.0,9.5,9,PENDING,PENDING,0.0,0.8563482129455429,0.030682005361521113,1.656348212945543,0.15005785983577943,0.04024031071598863,0.005333469313853187
3.0,9.5,8,PENDING,PENDING,0.0,0.8546137469378576,0.03145385510195534,1.6546137469378577,0.14954637501505252,0.04079199978838336,0.005502438130469637
3.0,9.5,7,PENDING,PENDING,0.0,0.8528891868919635,0.03255033310390379,1.6528891868919635,0.14903578972060713,0.041637294737181564,0.005801328165601579
3.0,9.5,6,PENDING,PENDING,0.0,0.851180622965534,0.033967775898437885,1.651180622965534,0.14852750534643816,0.04277377044682377,0.006235910204555316
3.0,9.5,5,PENDING,PENDING,0.0,0.8494938041964065,0.03570168852322931,1.6494938041964065,0.1480228480818224,0.04419818216051159,0.006813986131126576
3.0,9.0,16,PENDING,PENDING,0.0,0.8684467787046148,0.03296006181774008,1.6684467787046149,0.15322351884295193,0.04292380122901349,0.007006273495625166
3.0,9.0,15,PENDING,PENDING,0.0,0.8668184219571738,0.031448496131691143,1.6668184219571738,0.15274453786979114,0.041436065644766935,0.006236647737078913
3.0,9.0,14,PENDING,PENDING,0.0,0.8651549891333594,0.03026665144453488,1.6651549891333595,0.15225615083511596,0.040238393311791236,0.005629008489380888
3.0,9.0,13,PENDING,PENDING,0.0,0.8634623280814592,0.029416864059706123,1.6634623280814593,0.1517597980095956,0.039334018752345004,0.005170797494913195
3.0,9.0,12,PENDING,PENDING,0.0,0.8617466679131658,0.028900370427837982,1.6617466679131658,0.15125699226856676,0.03872531388645723,0.004850774378965939
3.0,9.0,11,PENDING,PENDING,0.0,0.8600145176681948,0.02871740505250341,1.6600145176681949,0.15074929402260606,0.03841380492632406,0.0046599109815561104
3.0,9.0,10,PENDING,PENDING,0.0,0.8582725372332861,0.02886727976120694,1.658272537233286,0.1502382798694563,0.038400178465267665,0.004592072036084846
3.0,9.0,9,PENDING,PENDING,0.0,0.8565274132384584,0.029348452546686755,1.6565274132384584,0.14972551441019455,0.03868429269023533,0.004644429951033998
3.0,9.0,8,PENDING,PENDING,0.0,0.8547857514704185,0.030158571528623425,1.6547857514704185,0.14921252837814042,0.03926518502966369,0.004817584904030215
3.0,9.0,7,PENDING,PENDING,0.0,0.8530539746528852,0.031294491558785525,1.6530539746528854,0.14870079937977584,0.0401410737752542,0.005115392989953841
3.0,9.0,6,PENDING,PENDING,0.0,0.8513382319356639,0.0327522700918851,1.651338231935664,0.14819173643000294,0.041309358604644665,0.005544531863469905
3.0,9.0,5,PENDING,PENDING,0.0,0.8496443224453119,0.034527150030225585,1.649644322445312,0.1476866681414139,0.042766623731434694,0.0061138528818898905
3.0,8.5,16,PENDING,PENDING,0.0,0.8686615698907443,0.031550216363916424,1.6686615698907443,0.15290133535314893,0.04137687874398204,0.00623244280849585
3.0,8.5,15,PENDING,PENDING,0.0,0.8670290200856462,0.030061522828150656,1.6670290200856464,0.15241919030667606,0.039905073340129514,0.005505131186450688
3.0,8.5,14,PENDING,PENDING,0.0,0.8653608626011051,0.028905565230610816,1.6653608626011052,0.15192782961399673,0.03872568691917144,0.0049360178851093756
3.0,8.5,13,PENDING,PENDING,0.0,0.8636630083159359,0.0280844546303261,1.663663008315936,0.15142872662246712,0.03784183451730928,0.0045114127967851286
3.0,8.5,12,PENDING,PENDING,0.0,0.8619417615089306,0.02759916449952055,1.6619417615089307,0.1509234282126442,0.03725574631995213,0.0042192295150453325
3.0,8.5,11,PENDING,PENDING,0.0,0.8602037114417554,0.02744963973383182,1.6602037114417554,0.15041352695425453,0.0369687892963005,0.004049930597942791
3.0,8.5,10,PENDING,PENDING,0.0,0.8584555974244853,0.02763488710764533,1.6584555974244855,0.14990062747833335,0.036981478451187655,0.0039972231355651245
3.0,8.5,9,PENDING,PENDING,0.0,0.8567041807915592,0.028153054021616417,1.6567041807915592,0.14938631686467954,0.03729349287108826,0.004058458217092489
3.0,8.5,8,PENDING,PENDING,0.0,0.8549561351266992,0.029001480578226074,1.6549561351266993,0.14887214217474176,0.03790368749650264,0.004234714896139854
3.0,8.5,7,PENDING,PENDING,0.0,0.853217943024843,0.0301767227655517,1.653217943024843,0.14835959121675474,0.038810098287198315,0.004530578947837902
3.0,8.5,6,PENDING,PENDING,0.0,0.8514958052917053,0.031674553410131506,1.6514958052917055,0.14785007750493318,0.04000994567170512,0.004953649428742919
3.0,8.5,5,PENDING,PENDING,0.0,0.8497955646362525,0.03348994874976781,1.6497955646362525,0.14734492908659375,0.04149964004829322,0.005513823544983179
3.0,8.0,16,PENDING,PENDING,0.0,0.8688680359743242,0.030277129135209167,1.6688680359743242,0.15257082415731316,0.03999338627208298,0.005564543105863894
3.0,8.0,15,PENDING,PENDING,0.0,0.8672319996066393,0.02881220625439911,1.6672319996066394,0.15208571477672375,0.038538582700669614,0.004878077683263447
3.0,8.0,14,PENDING,PENDING,0.0,0.8655598601332679,0.02768290711156522,1.665559860133268,0.15159160174345251,0.03737841831898887,0.0043458195323709415
3.0,8.0,13,PENDING,PENDING,0.0,0.8638575879864443,0.026891114700806306,1.6638575879864443,0.1510899914629001,0.03651588349310345,0.003953041071450659
3.0,8.0,12,PENDING,PENDING,0.0,0.8621315581212258,0.026437535582602513,1.6621315581212257,0.1505824643208731,0.03595306087853419,0.00368692046221936
3.0,8.0,11,PENDING,PENDING,0.0,0.8603884339196004,0.026321820524450156,1.6603884339196004,0.15007064371312046,0.03569115220409252,0.003537523439070109
3.0,8.0,10,PENDING,PENDING,0.0,0.8586350265062047,0.026542666420344332,1.6586350265062046,0.1495561600691805,0.03573049502633233,0.003498499094043119
3.0,8.0,9,PENDING,PENDING,0.0,0.8568781633543942,0.027097905085112523,1.6568781633543943,0.1490406199879503,0.03607058385544431,0.0035674528459650415
3.0,8.0,8,PENDING,PENDING,0.0,0.855124576986182,0.027984563589541298,1.6551245769861822,0.14852558346863323,0.03671008625154461,0.0037459886908862757
3.0,8.0,7,PENDING,PENDING,0.0,0.8533808013009296,0.029198894240456574,1.6533808013009297,0.1480125449985994,0.037646851727284235,0.004039438478464717
3.0,8.0,6,PENDING,PENDING,0.0,0.8516530809214907,0.03073638090609934,1.6516530809214909,0.14750291917449243,0.03887791832160855,0.00445631310947954
3.0,8.0,5,PENDING,PENDING,0.0,0.8499472953138371,0.03259172964951776,1.649947295313837,0.14699803032585015,0.040399520640848105,0.005007525503461873
3.0,7.5,16,PENDING,PENDING,0.0,0.8690656603446295,0.029143408015242536,1.6690656603446294,0.1522322738550423,0.03877628731914328,0.004996295860294292
3.0,7.5,15,PENDING,PENDING,0.0,0.8674268567739611,0.0277030802803535,1.6674268567739612,0.15174441174447123,0.03733950046970305,0.00434849861534934
3.0,7.5,14,PENDING,PENDING,0.0,0.865751495673355,0.026601125344452695,1.665751495673355,0.15124778104778233,0.03619942846683902,0.003850818900831438
3.0,7.5,13,PENDING,PENDING,0.0,0.864045603202825,0.025839196713745436,1.664045603202825,0.15074392105663034,0.03535893259644762,0.0034876163814894605
3.0,7.5,12,PENDING,PENDING,0.0,0.8623156197265697,0.025417731817260696,1.6623156197265696,0.15023444480930098,0.03481994312526476,0.003245465964820095
3.0,7.5,11,PENDING,PENDING,0.0,0.8605682755126909,0.025336084708838295,1.660568275512691,0.14972100462516838,0.034583491644078014,0.003114159937848913
3.0,7.5,10,PENDING,PENDING,0.0,0.858810444659834,0.025592639556686614,1.6588104446598342,0.14920525380977262,0.034649733603391165,0.0030873892897742387
3.0,7.5,9,PENDING,PENDING,0.0,0.8570490111080111,0.026184909493146058,1.6570490111080112,0.14868881484707938,0.03501797468984998,0.003163080487062403
3.0,7.5,8,PENDING,PENDING,0.0,0.8552907565863931,0.027109605285552018,1.655290756586393,0.1481732567214368,0.03568669138668325,0.003343392589484996
3.0,7.5,7,PENDING,PENDING,0.0,0.8535422571110166,0.02836267229554873,1.6535422571110168,0.14766007667340753,0.03665354376778538,0.0036343990556477242
3.0,7.5,6,PENDING,PENDING,0.0,0.8518097928832086,0.02993930244666461,1.6518097928832085,0.14715068672537637,0.03791538536598052,0.004045488984818706
3.0,7.5,5,PENDING,PENDING,0.0,0.8500992730759753,0.03183392923716656,1.6500992730759754,0.1466464042405068,0.039468273923633446,0.004588534898227411
3.0,7.0,16,PENDING,PENDING,0.0,0.8692539457439158,0.02815148219524271,1.669253945743916,0.15188601205634247,0.03772829799769892,0.004521092448130077
3.0,7.0,15,PENDING,PENDING,0.0,0.8676131054905152,0.02673649746051045,1.6676131054905152,0.15139562074022075,0.03631048176212705,0.003909125756835758
3.0,7.0,14,PENDING,PENDING,0.0,0.8659352993889659,0.025662483475225845,1.6659352993889658,0.15089672056805928,0.035191301927521325,0.0034432082747834804
3.0,7.0,13,PENDING,PENDING,0.0,0.8642266050367202,0.02493086438357596,1.6642266050367203,0.15039088333385875,0.03437348717348551,0.00310693680805052
3.0,7.0,12,PENDING,PENDING,0.0,0.86249352192973,0.02454180822442604,1.66249352192973,0.14987975339012996,0.033858811634511515,0.0028864298365706906
3.0,7.0,11,PENDING,PENDING,0.0,0.8607428386383764,0.02449437193588537,1.6607428386383765,0.1493650093468981,0.033648133178437865,0.002771333285319458
3.0,7.0,10,PENDING,PENDING,0.0,0.8589814820665346,0.024786626291176117,1.6589814820665345,0.1488483236545091,0.033741421896336506,0.00275547418699682
3.0,7.0,9,PENDING,PENDING,0.0,0.8572163818689305,0.02541576468714799,1.6572163818689305,0.14833133032703907,0.034137791804915205,0.002837154035176058
3.0,7.0,8,PENDING,PENDING,0.0,0.8554543584820824,0.026378180180654805,1.6554543584820824,0.1478156028416994,0.034835525953129116,0.0030190997245515324
3.0,7.0,7,PENDING,PENDING,0.0,0.8537020203621971,0.027669509588286383,1.6537020203621973,0.1473026369305747,0.03583209322777365,0.0033081015287940354
3.0,7.0,6,PENDING,PENDING,0.0,0.8519656747785423,0.029284651346429158,1.6519656747785425,0.14679383823275788,0.0371241616618836,0.003714370669837333
3.0,7.0,5,PENDING,PENDING,0.0,0.8502512534432891,0.031217765204402163,1.6502512534432892,0.14629051388918535,0.03870761204332018,0.004250659187371473
3.0,6.5,16,PENDING,PENDING,0.0,0.8694324219113135,0.02730358526603311,1.6694324219113135,0.1515324071120788,0.036851868479366875,0.004132301881993835
3.0,6.5,15,PENDING,PENDING,0.0,0.8677902849006424,0.025914613020194845,1.6677902849006423,0.15103972202133803,0.0354539122891398,0.003552752266048941
3.0,6.5,14,PENDING,PENDING,0.0,0.8661108252018213,0.024869045252721288,1.6661108252018213,0.15053881414994053,0.03435634988769431,0.003115335072767962
3.0,6.5,13,PENDING,PENDING,0.0,0.8644001668929917,0.02416807861630097,1.6644001668929918,0.1500312870968954,0.03356177484006126,0.002803052129355891
