Unnamed: 0,amount,Conc,elution,res,thrp,priority,res_predicted_mean,res_predicted_variance,res_expected_improvement,thrp_predicted_mean,thrp_predicted_variance,thrp_expected_improvement
178,3.0,3.0,6,PENDING,PENDING,1.0,0.58019061649708,0.06581205138814904,1.08019061649708,0.3281734209276422,0.08701782290602582,0.03791999799754726
2730,0.25,1.0,5,PENDING,PENDING,0.0,0.7574309497011473,0.03273998026536774,1.2574309497011473,0.10563170484678834,0.04949733954185499,3.567717015115962e-05
2729,0.25,1.0,6,PENDING,PENDING,0.0,0.7614283584654074,0.030786335574245198,1.2614283584654074,0.10605491548258741,0.0473805550772884,2.135174587106426e-05
2728,0.25,1.0,7,PENDING,PENDING,0.0,0.765464539233961,0.029217962563348875,1.265464539233961,0.10655277090941241,0.04566805383282428,1.355166198744066e-05
2727,0.25,1.0,8,PENDING,PENDING,0.0,0.769531907989598,0.02803437334908734,1.269531907989598,0.1071254505257283,0.044363176069148316,9.370309487899867e-06
2726,0.25,1.0,9,PENDING,PENDING,0.0,0.7736225863466152,0.027235576734702987,1.2736225863466153,0.10777268350053383,0.043468655820055616,7.237765840355473e-06
2725,0.25,1.0,10,PENDING,PENDING,0.0,0.7777283622616278,0.026822101525432632,1.2777283622616278,0.10849378665557875,0.042986593188135136,6.3687529035184924e-06
2724,0.25,1.0,11,PENDING,PENDING,0.0,0.781840806609225,0.02679497584057949,1.281840806609225,0.10928759991647344,0.04291843309831933,6.45374666081159e-06
2723,0.25,1.0,12,PENDING,PENDING,0.0,0.7859513043324051,0.027155654963675294,1.2859513043324051,0.11015249621229341,0.043264934112285165,7.531983599587608e-06
2722,0.25,1.0,13,PENDING,PENDING,0.0,0.7900511690206485,0.02790591605312374,1.2900511690206486,0.11108633663777136,0.04402613895564203,1.0015005919684086e-05
2721,0.25,1.0,14,PENDING,PENDING,0.0,0.794131637779514,0.029047733381193572,1.294131637779514,0.11208655427538733,0.045201339141461384,1.4873467135681067e-05
2720,0.25,1.0,15,PENDING,PENDING,0.0,0.7981840150421339,0.030583173164855863,1.2981840150421338,0.11315016056942166,0.04678906590304867,2.4046248614111455e-05
2719,0.25,1.0,16,PENDING,PENDING,0.0,0.8021997675730526,0.032514285658162605,1.3021997675730526,0.11427375541484401,0.04878707426001602,4.116378493226278e-05
2718,0.25,1.5,5,PENDING,PENDING,0.0,0.7567238655103168,0.030700463122983763,1.2567238655103168,0.10812072923844174,0.04682703842301047,1.996215460439558e-05
2717,0.25,1.5,6,PENDING,PENDING,0.0,0.7607316686012898,0.02884619420588923,1.2607316686012897,0.10855141299027797,0.04478084109042213,1.1325981619058896e-05
2716,0.25,1.5,7,PENDING,PENDING,0.0,0.764778573799943,0.02737832953907664,1.2647785737999429,0.10905578221119604,0.04314111604159131,6.880856336709308e-06
2715,0.25,1.5,8,PENDING,PENDING,0.0,0.7688569926147786,0.026295877210565786,1.2688569926147786,0.10963397585741169,0.041910890145161424,4.620257412404441e-06
2714,0.25,1.5,9,PENDING,PENDING,0.0,0.7729589486277166,0.025598350943364743,1.2729589486277166,0.11028574781055847,0.04109257325414258,3.529939916100266e-06
2713,0.25,1.5,10,PENDING,PENDING,0.0,0.777076188977937,0.025285808089327535,1.277076188977937,0.11101039441118865,0.040687945339334626,3.136596603807554e-06
2712,0.25,1.5,11,PENDING,PENDING,0.0,0.7812002120418644,0.02535883013608283,1.2812002120418644,0.11180675393913189,0.040698132091441276,3.2767187046681603e-06
2711,0.25,1.5,12,PENDING,PENDING,0.0,0.7853223894774198,0.02581845558709775,1.28532238947742,0.11267314925728358,0.041123581481468816,4.014757679463833e-06
2710,0.25,1.5,13,PENDING,PENDING,0.0,0.789433932226459,0.026666067834715198,1.289433932226459,0.11360745105693942,0.041964025902617136,5.681603941809054e-06
2709,0.25,1.5,14,PENDING,PENDING,0.0,0.7935260361270398,0.0279032763162441,1.2935260361270398,0.11460705282013292,0.04321845844143678,9.053611830518604e-06
2708,0.25,1.5,15,PENDING,PENDING,0.0,0.7975899524921972,0.029531810823315238,1.2975899524921972,0.11566893347854823,0.04488512235329394,1.574436016805932e-05
2707,0.25,1.5,16,PENDING,PENDING,0.0,0.8016170997686106,0.031553417346555514,1.3016170997686105,0.11678965920680195,0.04696149921011821,2.8924191646216742e-05
2706,0.25,2.0,5,PENDING,PENDING,0.0,0.7560072409820068,0.028849467997835096,1.2560072409820067,0.11067052378647037,0.04441079837475328,1.107750734489029e-05
2705,0.25,2.0,6,PENDING,PENDING,0.0,0.7600243791719664,0.027095922891857593,1.2600243791719663,0.11110881079317746,0.04243727406414989,5.957320775025395e-06
2704,0.25,2.0,7,PENDING,PENDING,0.0,0.7640809442895986,0.02572990335091275,1.2640809442895986,0.11161971435339782,0.04087228617197685,3.469197978002939e-06
2703,0.25,2.0,8,PENDING,PENDING,0.0,0.768169301855086,0.02474990243345851,1.2681693018550861,0.11220336127780403,0.03971853229320317,2.2697509325419395e-06
2702,0.25,2.0,9,PENDING,PENDING,0.0,0.7722814262179697,0.02415492939952962,1.2722814262179698,0.1128594940669239,0.038978088092567344,1.7246113477279945e-06
2701,0.25,2.0,10,PENDING,PENDING,0.0,0.7764089981369091,0.023944555752165572,1.2764089981369091,0.11358740838380922,0.038652398195417687,1.5586223483050021e-06
2700,0.25,2.0,11,PENDING,PENDING,0.0,0.7805435088270449,0.024118904256188692,1.280543508827045,0.11438589609714521,0.038742260223074906,1.6923594875081243e-06
2699,0.25,2.0,12,PENDING,PENDING,0.0,0.7846762321749814,0.02467857897388694,1.2846762321749814,0.11525329676881177,0.039247794132426614,2.194708770623084e-06
2698,0.25,2.0,13,PENDING,PENDING,0.0,0.7887983423428699,0.02562455833836357,1.28879834234287,0.11618744950545716,0.04016841538914103,3.329265966269192e-06
2697,0.25,2.0,14,PENDING,PENDING,0.0,0.7929009703497345,0.026958073621129234,1.2929009703497345,0.11718573398983319,0.04150280783318322,5.722540379899787e-06
2696,0.25,2.0,15,PENDING,PENDING,0.0,0.7969753658243101,0.02868050927462827,1.2969753658243102,0.1182450690964903,0.04324892209094821,1.073742209958833e-05
2695,0.25,2.0,16,PENDING,PENDING,0.0,0.8010128604332458,0.03079329709807283,1.3010128604332458,0.11936202703846016,0.0454039583878293,2.118816750918087e-05
2694,0.25,2.5,5,PENDING,PENDING,0.0,0.7552811253906793,0.027187676208461176,1.2552811253906793,0.1132790690724731,0.04225100426611909,6.180079712249454e-06
2693,0.25,2.5,6,PENDING,PENDING,0.0,0.7593065030731354,0.025536023722214467,1.2593065030731354,0.1137250933033594,0.04035205583829491,3.1571471499782346e-06
2692,0.25,2.5,7,PENDING,PENDING,0.0,0.7633716421498731,0.024273009122439557,1.263371642149873,0.11424254391641059,0.03886358146725261,1.769098082658609e-06
2691,0.25,2.5,8,PENDING,PENDING,0.0,0.7674688200575921,0.02339660140798567,1.267468820057592,0.11483156433199776,0.03778793472382435,1.1341999543965627e-06
2690,0.25,2.5,9,PENDING,PENDING,0.0,0.7715899812972031,0.022905295565387004,1.2715899812972031,0.11549187053333629,0.03712684577023995,8.633618152791111e-07
2689,0.25,2.5,10,PENDING,PENDING,0.0,0.7757267600450979,0.022798165186562108,1.2757267600450979,0.1162227437939199,0.03688141228994877,8.002459344778227e-07
2688,0.25,2.5,11,PENDING,PENDING,0.0,0.7798706006268707,0.023074858598859157,1.2798706006268707,0.11702296137195092,0.03705208880382615,9.107261808470373e-07
2687,0.25,2.5,12,PENDING,PENDING,0.0,0.7840127301278936,0.02373553285348288,1.2840127301278936,0.11789084728886925,0.037638659047566025,1.259258385913e-06
2686,0.25,2.5,13,PENDING,PENDING,0.0,0.788144262138651,0.024780747121213902,1.288144262138651,0.11882423380746318,0.03864021010184556,2.0585135778438874e-06
2685,0.25,2.5,14,PENDING,PENDING,0.0,0.7922563297820725,0.0262113448945717,1.2922563297820724,0.11982044716209564,0.040055112246838435,3.827226438216257e-06
2684,0.25,2.5,15,PENDING,PENDING,0.0,0.796340097813179,0.028028353078608244,1.2963400978131792,0.12087641853562467,0.04188101243613311,7.7494762132758e-06
2683,0.25,2.5,16,PENDING,PENDING,0.0,0.8003868776724757,0.030232884263518462,1.3003868776724756,0.121988690360124,0.04411482936034269,1.6391242166252965e-05
2682,0.25,3.0,5,PENDING,PENDING,0.0,0.7545455623476327,0.025715636458190545,1.2545455623476327,0.1159441456987248,0.04034972949635725,3.5264548386828033e-06
