amount,Conc,elution,res,thrp,priority,res_predicted_mean,res_predicted_variance,res_expected_improvement,thrp_predicted_mean,thrp_predicted_variance,thrp_expected_improvement
2.0,9.0,5,PENDING,PENDING,1.0,0.8474509088249653,0.07407357834977792,1.6474509088249654,0.1435848886062044,0.0956269503366704,0.03758675723562299
3.0,10.0,16,PENDING,PENDING,0.0,0.8680401808455389,0.0870142334997483,1.668040180845539,0.15635284508534092,0.1113748410679249,0.05323372285503504
3.0,10.0,15,PENDING,PENDING,0.0,0.8670021419524617,0.08565431717473962,1.6670021419524619,0.15579073369237836,0.10985842946430696,0.05190983494652375
3.0,10.0,14,PENDING,PENDING,0.0,0.865945974230876,0.08463367003854659,1.6659459742308762,0.15521143631901335,0.10871264903815557,0.05085898528766268
3.0,10.0,13,PENDING,PENDING,0.0,0.8648751827345311,0.08395606945170274,1.6648751827345312,0.15461674047284588,0.10794169443979469,0.05008299421606955
3.0,10.0,12,PENDING,PENDING,0.0,0.8637934373532614,0.08362395097250072,1.6637934373532615,0.15400855255747722,0.10754838187835818,0.049582934083233526
3.0,10.0,11,PENDING,PENDING,0.0,0.8627045338521858,0.08363840895896436,1.6627045338521858,0.15338887819344169,0.10753414015510115,0.0493592079613085
3.0,10.0,10,PENDING,PENDING,0.0,0.8616123380017466,0.08399919631894755,1.6616123380017467,0.15275979304526555,0.10789900072528161,0.04941160507753693
3.0,10.0,9,PENDING,PENDING,0.0,0.8605207346021405,0.08470473467045567,1.6605207346021404,0.15212341621444742,0.10864160050646,0.049739340649962716
3.0,10.0,8,PENDING,PENDING,0.0,0.8594335720131927,0.08575213137761563,1.6594335720131927,0.1514818808090334,0.10975919379624009,0.05034107162459961
3.0,10.0,7,PENDING,PENDING,0.0,0.8583546153021548,0.08713719753408816,1.6583546153021549,0.1508373091490827,0.11124766728420105,0.051214885759723536
3.0,10.0,6,PENDING,PENDING,0.0,0.8572874974836137,0.08885447471762925,1.6572874974836136,0.150191786325056,0.11310156619148863,0.0523582703272839
3.0,10.0,5,PENDING,PENDING,0.0,0.8562356763440011,0.09089727224187698,1.6562356763440012,0.14954733622313773,0.11531413312308024,0.05376806822913719
3.0,9.5,16,PENDING,PENDING,0.0,0.8682652040969203,0.08082167406289834,1.6682652040969204,0.15592577889740578,0.10366462494536544,0.0473841817319018
3.0,9.5,15,PENDING,PENDING,0.0,0.8672121378813957,0.07945641487962343,1.6672121378813958,0.1553534112980585,0.10213846097724508,0.046069470791053765
3.0,9.5,14,PENDING,PENDING,0.0,0.8661401063329489,0.0784399677765614,1.666140106332949,0.15476376334960265,0.10099375653032457,0.04503334368276947
3.0,9.5,13,PENDING,PENDING,0.0,0.8650527374028786,0.07777602925058241,1.6650527374028785,0.1541586999028189,0.10023466475252231,0.04427706890134926
3.0,9.5,12,PENDING,PENDING,0.0,0.8639538402062708,0.07746689192251843,1.6639538402062708,0.15354021301135473,0.09986389561673617,0.043801220378165376
3.0,9.5,11,PENDING,PENDING,0.0,0.8628473618126141,0.07751345110996986,1.6628473618126143,0.1529103995356952,0.09988271112574623,0.04360578910594569
3.0,9.5,10,PENDING,PENDING,0.0,0.8617373262885373,0.07791521105003377,1.6617373262885373,0.15227142880591904,0.10029092013139392,0.043690262609321254
3.0,9.5,9,PENDING,PENDING,0.0,0.8606277784967447,0.07867030118849853,1.6606277784967447,0.1516255128492738,0.10108688585469013,0.044053676800729705
3.0,9.5,8,PENDING,PENDING,0.0,0.8595227234682882,0.07977549885094837,1.6595227234682883,0.1509748739239145,0.10226754244181677,0.04469463088064609
3.0,9.5,7,PENDING,PENDING,0.0,0.8584260749800224,0.08122625172359461,1.6584260749800226,0.1503217171106376,0.10382841391385562,0.04561126311074394
3.0,9.5,6,PENDING,PENDING,0.0,0.8573416028723881,0.08301670856455387,1.6573416028723882,0.14966820170750253,0.10576364416227294,0.04680119647868895
3.0,9.5,5,PENDING,PENDING,0.0,0.8562728868755966,0.08513975993361718,1.6562728868755965,0.14901641567478485,0.10806603956522065,0.04826146537845558
3.0,9.0,16,PENDING,PENDING,0.0,0.8684809299798137,0.07496794275764715,1.6684809299798138,0.15545579888503944,0.09637195048648683,0.04190242720113004
3.0,9.0,15,PENDING,PENDING,0.0,0.8674139906022371,0.07360080003064223,1.6674139906022372,0.15487367882475916,0.0948400119536651,0.04060339370682092
3.0,9.0,14,PENDING,PENDING,0.0,0.8663272523084319,0.07259176395776919,1.6663272523084318,0.15427423944430427,0.09370006817711148,0.03958762414652742
