Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,amount,Conc,elution,res,thrp,priority,res_predicted_mean,res_predicted_variance,res_expected_improvement,thrp_predicted_mean,thrp_predicted_variance,thrp_expected_improvement
19,583,20,585,1.1,5.0,9,PENDING,PENDING,1.0,-0.0,2.4319425779501367e-07,1.940409435705533e-07,0.45668908444313994,0.22582600365102118,0.058212632500727876
601,1,603,1,1.5500000000000005,6.0,8,PENDING,PENDING,0.0,-0.0,2.259805029313968e-07,1.8030635433142818e-07,0.1998812808960362,0.21369808279873684,0.015529905855663086
600,2,602,2,1.5500000000000005,6.5,5,PENDING,PENDING,0.0,-0.0,1.9316599791870815e-07,1.5412416741141566e-07,0.14764735132779913,0.20240752811555457,0.009156903248836147
599,3,601,3,1.5500000000000005,6.5,6,PENDING,PENDING,0.0,-0.0,1.8058388230380284e-07,1.4408509162004606e-07,0.16638141017406405,0.18968451996476238,0.007457924881585098
598,4,600,4,1.5500000000000005,6.5,7,PENDING,PENDING,0.0,-0.0,1.9033934971733933e-07,1.5186882845272228e-07,0.1869284633103689,0.19150055330641857,0.008886926990934123
597,5,599,5,1.5500000000000005,6.5,8,PENDING,PENDING,0.0,-0.0,2.219527356580171e-07,1.7709266100949145e-07,0.2088363047503719,0.20764706403358849,0.01445748844670039
596,6,598,6,1.5500000000000005,6.5,9,PENDING,PENDING,0.0,-0.0,2.745504838943731e-07,2.1905959226027603e-07,0.23157603290624273,0.2374536316178547,0.02681244866959498
595,7,597,7,1.5500000000000005,7.0,5,PENDING,PENDING,0.0,-0.0,1.9677966857420602e-07,1.5700745943526378e-07,0.15682757138195974,0.20024078324253372,0.009177152495395788
594,8,596,8,1.5500000000000005,7.0,6,PENDING,PENDING,0.0,-0.0,1.823612679914648e-07,1.4550324021882352e-07,0.17576224164414217,0.18666636795770147,0.007306070149896867
593,9,595,9,1.5500000000000005,7.0,7,PENDING,PENDING,0.0,-0.0,1.9017522398578455e-07,1.5173787506548425e-07,0.19645020471278696,0.18761616152975186,0.008548467291917786
592,10,594,10,1.5500000000000005,7.0,8,PENDING,PENDING,0.0,-0.0,2.1980183154296373e-07,1.7537648782432303e-07,0.21843437390458548,0.20292218478366952,0.013833287141642767
591,11,593,11,1.5500000000000005,7.0,9,PENDING,PENDING,0.0,-0.0,2.704302599067727e-07,2.157721291535201e-07,0.24118277640234936,0.23195298852627763,0.02578210578444222
590,12,592,12,1.5500000000000005,7.5,5,PENDING,PENDING,0.0,-0.0,2.03102158540716e-07,1.6205207656537314e-07,0.16630410031322665,0.1999997742358125,0.009647752778774069
589,13,591,13,1.5500000000000005,7.5,6,PENDING,PENDING,0.0,-0.0,1.8683049196236024e-07,1.4906916502397107e-07,0.18542471627155474,0.185578398787729,0.007553025000879975
588,14,590,14,1.5500000000000005,7.5,7,PENDING,PENDING,0.0,-0.0,1.926691688326114e-07,1.5372775515426127e-07,0.2062333318186311,0.18564459659872054,0.008645727462390534
587,15,589,15,1.5500000000000005,7.5,8,PENDING,PENDING,0.0,-0.0,2.202602026002287e-07,1.7574221501403364e-07,0.22826877660411904,0.2000722191768412,0.013766044239146527
586,16,588,16,1.5500000000000005,7.5,9,PENDING,PENDING,0.0,-0.0,2.68857921730258e-07,2.1451758479811805e-07,0.2509973502773861,0.22827137219562724,0.02548096224599898
585,17,587,17,1.5500000000000005,6.0,9,PENDING,PENDING,0.0,-0.0,2.687934858701535e-07,2.1446617242017863e-07,0.22842278006929606,0.2361397794667307,0.025943701855965368
